dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports
1.1e-05,15,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
1.1e-05,15,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
1.202808,111,0,3,10,8,564,354,14.133594,3378.7603,2061.8418,2,1,133.64534,157.79,7656.3813,267.63742,255,3908791590,92198130,255,0.106775,0.06079,0.045985,56,44,0,0,1,1,0,0,0,0
1.1e-05,15,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
7e-06,117,2,4,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
6e-06,117,0,4,2,0,698,0,166666.66,465333300.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,349,0,0,0,1,1,0,0,0,0
7e-06,117,2,4,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
5e-06,117,2,4,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,1,1,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,0,4,2,0,168,0,90909.09,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
5e-06,117,2,4,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,3,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
2.714022,111,0,3,34,26,21407,2138,21.738955,61246.375,6060.3784,14,8,82.243095,105.20412,5904.4785,126.11265,255,949015067,1794667479,255,0.178103,0.082425,0.095678,630,82,0,0,1,1,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
5e-06,117,2,4,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,3,0,0,0,0
0.965992,111,0,3,10,10,834,1456,19.6689,6219.513,10857.233,2,2,107.33244,92.88956,5840.618,201.04932,255,1834385850,3048843983,255,0.208692,0.129392,0.0793,83,146,0,0,1,1,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
0.600981,111,0,3,10,12,794,4338,34.942867,9517.771,52940.11,2,3,66.775665,50.324184,4176.316,3796.239,255,4236405630,2222423734,255,0.089999,0.046732,0.043267,79,362,0,0,1,1,0,0,0,0
5e-06,117,2,4,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,3,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
0.733535,111,0,3,10,6,940,268,20.448921,9226.554,2442.9646,2,1,81.39222,123.545,4193.8315,217.8987,255,3873252612,3594192779,255,0.23745,0.1158,0.12165,94,45,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
7e-06,117,2,4,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
1.483388,111,0,3,10,8,2516,354,11.460252,12215.28,1671.8485,2,1,164.70778,202.97813,11912.457,304.8295,255,933964575,3558025658,255,0.143171,0.062531,0.08064,252,44,0,0,1,1,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
3e-06,117,2,4,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
7e-06,117,2,4,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,3,0,0,0,0
3e-06,117,2,4,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
0.444908,111,5,3,10,8,822,1388,38.210148,13306.122,21847.213,2,2,49.434223,54.278854,2827.497,105.6839,255,2817476796,3408930527,255,0.115462,0.058117,0.057345,82,174,0,0,1,1,0,0,0,0
3e-06,117,2,4,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
0.871751,111,0,3,20,72,1218,87186,104.3876,10626.888,788995.94,2,34,45.874786,11.594211,2385.033,1284.36,255,3380332609,2787892430,255,0.114378,0.048552,0.065826,61,1211,0,0,2,1,0,0,0,0
7e-06,117,2,4,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
0.762357,111,0,3,12,10,1122,856,27.54615,10798.091,8090.6978,3,2,67.43964,78.304,3979.1797,106.76045,255,2654652619,394794490,255,0.107605,0.057617,0.049988,94,86,0,0,1,1,0,0,0,0
6e-06,126,0,4,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
7e-06,117,2,4,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
3.40145,111,0,3,92,34,94127,2280,36.749035,218974.86,5204.8394,42,8,37.37857,100.87361,3595.7422,137.4483,255,1684672012,3024961162,255,0.125446,0.071757,0.053689,1023,67,0,0,1,1,0,0,0,0
0.486055,111,5,3,10,6,694,268,30.860706,10286.902,3686.8257,2,1,49.75689,86.5206,2697.9795,137.90916,255,3540949458,3141241769,255,0.091229,0.053446,0.037783,69,45,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
0.944209,111,0,3,10,6,882,268,15.886314,6727.324,1897.8849,2,1,104.79711,177.1326,5453.8335,272.17593,255,3998235801,4071571601,255,0.114992,0.058536,0.056456,88,45,0,0,2,1,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
7e-06,117,0,4,2,0,2128,0,142857.14,1216000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1064,0,0,0,1,1,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
0.672873,111,0,3,10,6,2516,268,22.292467,26929.3,2663.2068,2,1,72.727,118.7604,4055.5745,202.21475,255,2492704293,406190960,255,0.144427,0.079067,0.06536,252,45,0,0,1,1,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
4e-06,117,2,4,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
2.372744,111,0,3,10,8,2516,354,7.1647,7636.7275,1045.2034,2,1,259.28323,326.12915,17353.68,670.93274,255,81668452,2947485522,255,0.193915,0.08983,0.104085,252,44,0,0,1,1,0,0,0,0
7e-06,117,2,4,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
7e-06,117,2,4,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
4e-06,117,0,4,2,0,168,0,250000.0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0
1e-05,10,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
1.900453,111,0,3,10,8,1258,354,8.945236,4769.389,1304.952,2,1,211.06134,255.97128,13980.182,374.70392,255,1100100180,1447253850,255,0.228145,0.108651,0.119494,126,44,0,0,1,1,0,0,0,0
1e-05,10,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
1e-05,10,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0
1e-05,10,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
0.203762,111,0,3,10,6,1742,268,73.615295,61562.02,8794.574,2,1,22.640223,32.1096,1206.661,58.073624,255,355136669,870676980,255,0.091662,0.035764,0.055898,174,45,0,0,1,1,0,0,0,0
1e-05,10,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
1e-05,10,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
7e-06,117,2,4,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
0.483576,111,0,3,10,10,816,2466,39.29062,12159.412,36726.387,2,2,53.730667,50.961224,3459.671,115.036476,255,130219354,3161141193,255,0.045774,0.024375,0.021399,82,247,0,0,1,1,0,0,0,0
1e-05,10,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
7e-06,117,2,4,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.355254,111,0,3,36,22,25204,1942,42.058537,144645.94,10944.073,15,8,38.721542,62.90281,2768.5264,91.33155,255,3428813634,3811358684,255,0.092877,0.033357,0.05952,700,88,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
0.890837,111,0,3,10,6,534,268,16.838097,4319.533,2011.5913,2,1,96.053665,161.15459,5679.897,266.72168,255,2108416321,150664584,255,0.139162,0.085054,0.054108,53,45,0,0,1,1,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1.269128,111,0,3,10,10,786,2330,14.97091,4462.9067,13218.525,2,2,141.01422,133.34767,10090.781,199.54474,255,2319530184,3304233508,255,0.159796,0.06796,0.091836,79,233,0,0,1,1,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
0.493474,111,0,3,10,8,810,354,34.449635,11818.252,5025.5938,2,1,52.808445,64.01643,3425.0107,128.99467,255,1343193384,1530369363,255,0.093929,0.045358,0.048571,81,44,0,0,1,1,0,0,0,0
1e-05,86,0,4,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
1e-05,117,2,4,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
0.495428,111,0,3,10,6,888,268,30.276852,12918.123,3617.0745,2,1,50.351665,93.2108,2949.989,151.09097,255,62044040,4130451162,255,0.112222,0.029364,0.082858,89,45,0,0,1,1,0,0,0,0
1e-05,10,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
0.427558,111,0,3,10,6,958,268,35.08296,16147.517,4191.244,2,1,47.506443,71.7038,2482.1353,112.486,255,343505873,1408561544,255,0.172192,0.068767,0.103425,96,45,0,0,2,1,0,0,0,0
7e-06,117,2,4,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,3,0,0,0,0
1e-05,10,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
7e-06,117,2,4,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1.690641,111,0,3,34,26,23618,2018,34.898006,108474.83,9184.682,14,8,51.23155,65.37224,3813.1282,105.25337,255,1201506238,2812214457,255,0.129582,0.055633,0.073949,695,78,0,0,1,1,0,0,0,0
1e-05,10,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
2e-06,117,2,4,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
0.395244,111,0,3,12,6,5452,268,43.011406,101162.83,4533.908,3,1,35.552547,66.20879,2577.6157,123.357,255,1671243012,4284597772,255,0.081394,0.064177,0.017217,454,45,0,0,1,1,0,0,0,0
1.708675,111,0,3,12,8,2584,470,11.119727,11091.635,1928.98,2,2,155.33409,233.47314,12271.296,385.50272,255,2511449904,3211532689,255,0.09229,0.054484,0.037806,215,59,0,0,1,1,0,0,0,0
1e-05,10,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
2e-06,117,2,4,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
1e-05,10,0,4,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0
2e-06,117,2,4,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
8e-06,117,2,4,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
1.482214,111,0,3,14,8,1272,742,14.167995,6379.6455,3508.2654,3,2,114.016464,203.31842,7449.193,336.89453,255,2596150970,2430642134,255,0.0951,0.035228,0.059872,91,93,0,0,2,1,0,0,0,0
2e-06,117,2,4,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0
8e-06,117,2,4,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,3,0,0,0,0
0.282788,111,0,3,10,8,822,2950,60.115704,20934.41,73044.12,2,2,31.420889,37.171,1603.515,57.609253,255,1789222101,2111221227,255,0.03921,0.021973,0.017237,82,369,0,0,1,1,0,0,0,0
0.716019,111,0,3,12,10,1002,832,29.328833,10267.885,8368.493,3,2,61.94445,70.913895,4258.4736,117.97497,255,847264697,777068796,255,0.15853,0.077783,0.080747,84,83,0,0,1,1,0,0,0,0
0.579786,111,0,3,8,8,364,914,25.871614,4401.624,11038.556,1,2,82.82657,71.39357,5356.0337,151.07251,255,3104962652,446868285,255,0.093104,0.047776,0.045328,46,114,0,0,1,1,0,0,0,0
1.1e-05,117,2,4,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0
0.579786,111,0,3,8,8,364,914,25.871614,4401.624,11038.556,1,2,82.82657,71.39357,5356.0337,151.07251,255,3104962652,446868285,255,0.093104,0.047776,0.045328,46,114,0,0,1,1,0,0,0,0
